INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
5803,,,0,54.0,0,16.0,63195.0,No,211882.0,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11440.0,7,z_SUV,no,0.0,0,No,0,2.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,0,1,1,0,0,0,1,11.05399628699274,0.0,9.344871264933788,0.0,3.9889840465642745,3.367295829986474
5804,,,0,49.0,0,13.0,7784.0,No,98722.0,Yes,z_F,<High School,Clerical,50,Private,13160.0,5,Minivan,yes,1943.0,3,No,0,7.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,1,1,1,0,0,0,0,8.959954084268098,0.0,9.484937204879309,1.3862943611198906,3.8918202981106265,3.912023005428146
5808,,,0,55.0,0,12.0,8088.0,No,0.0,Yes,z_F,z_High School,Student,16,Commercial,7810.0,4,z_SUV,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural,0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,8.998260393017953,1.0986122886681098,8.963160242833732,0.0,4.007333185232471,2.772588722239781
5810,,,1,38.0,2,14.0,8117.0,No,99799.0,Yes,M,<High School,Clerical,22,Private,6110.0,13,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural,0,1,0,0,1,0,3.0,1,1,1,1,1,0,0,9.001839097398843,1.0986122886681098,8.71768205216564,0.0,3.6375861597263857,3.091042453358316
5813,,,0,36.0,2,12.0,24612.0,No,0.0,Yes,z_F,Bachelors,Clerical,36,Private,6580.0,1,Sports Car,no,21939.0,2,Yes,1,8.0,Highly Urban/ Urban,0,1,0,1,0,2,3.0,3,0,1,1,0,0,1,10.111030037621687,0.6931471805599453,8.791790024319363,1.0986122886681098,3.58351893845611,3.58351893845611
5828,,,2,45.0,3,10.0,64015.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,36,Commercial,12400.0,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,1,0,1,0,1,1,2.0,1,0,0,1,1,0,0,11.066888331097017,0.0,9.425451751593128,0.0,3.8066624897703196,3.58351893845611
5839,,,1,40.0,2,9.0,214199.0,Yes,539729.0,z_No,z_F,PhD,Doctor,48,Private,31980.0,1,Minivan,no,30986.0,2,Yes,0,17.0,Highly Urban/ Urban,1,0,0,1,0,4,5.0,1,1,1,1,1,1,1,12.274665436995786,0.0,10.372865986387945,1.0986122886681098,3.6888794541139363,3.871201010907891
5842,,,0,43.0,0,10.0,97953.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,13080.0,1,Minivan,no,6748.0,3,No,0,8.61593524753646,Highly Urban/ Urban,0,0,1,0,0,2,2.0,1,0,1,0,0,0,1,11.49225325970069,0.0,9.47883962501119,1.3862943611198906,3.7612001156935624,3.7612001156935624
5843,,,0,35.0,0,12.0,78021.0,No,223694.0,Yes,z_F,Bachelors,Manager,7,Private,12800.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,0,0,0,1,1,11.264746117184796,0.0,9.457200449907708,0.0,3.5553480614894135,1.9459101490553132
5844,,,0,52.0,0,15.0,58869.0,No,173894.0,Yes,M,Bachelors,Professional,8,Private,7390.0,3,Pickup,no,2799.0,2,No,7,9.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,2,1,1,0,0,1,1,10.983086902022308,2.0794415416798357,8.907883013942248,1.0986122886681098,3.9512437185814275,2.0794415416798357
5847,,,0,39.0,2,12.0,71486.0,Yes,0.0,z_No,M,Masters,Not Specified,37,Commercial,26380.0,8,Panel Truck,yes,4718.0,2,No,6,14.0,Highly Urban/ Urban,1,0,1,0,0,3,8.0,5,0,1,1,0,1,1,11.177270893969352,1.9459101490553132,10.180361426271306,1.0986122886681098,3.6635616461296463,3.6109179126442243
5851,,,0,46.0,0,7.0,38786.0,No,150824.0,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10580.0,9,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural,0,0,1,0,1,2,2.0,1,1,1,0,0,0,1,10.565840417922663,1.0986122886681098,9.26672070541229,0.0,3.828641396489095,2.1972245773362196
5854,,,0,40.0,0,11.0,119244.0,No,349833.0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930.0,4,Sports Car,no,0.0,0,No,6,1.0,z_Highly Rural/ Rural,0,0,1,0,1,2,2.0,3,1,0,0,0,0,1,11.68893547915038,1.9459101490553132,10.306616600846745,0.0,3.6888794541139363,3.1354942159291497
5857,,,0,39.0,0,11.0,90635.0,No,251424.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400.0,1,Minivan,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural,0,1,1,0,1,2,2.0,1,1,1,0,0,0,1,11.414606764101448,0.6931471805599453,8.594154232552366,0.0,3.6635616461296463,2.8903717578961645
5866,,,0,41.0,2,16.0,35636.0,No,150462.0,Yes,z_F,z_High School,Clerical,42,Private,15120.0,6,Sports Car,no,5358.0,1,No,7,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,3,1,0,1,0,0,0,10.48113970295765,2.0794415416798357,9.623773649733524,0.6931471805599453,3.713572066704308,3.7376696182833684
5874,,,0,50.0,0,14.0,78510.0,No,232988.0,Yes,z_F,<High School,Clerical,64,Private,1500.0,6,Sports Car,no,0.0,0,No,0,3.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,3,1,1,0,0,0,0,11.27099402134211,0.0,7.313220387090301,0.0,3.912023005428146,4.1588830833596715
5886,,,0,36.0,3,12.0,17663.0,Yes,134466.0,z_No,z_F,z_High School,Home Maker,61,Private,20020.0,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,1,0,0,0,1,1,1.0,0,1,1,1,0,0,0,9.779283949076822,0.0,9.90448705286921,0.0,3.58351893845611,4.110873864173311
5895,,,0,53.0,0,7.0,34730.0,No,169666.0,Yes,z_F,z_High School,Professional,5,Private,10270.0,15,z_SUV,no,0.0,0,No,1,5.643964806444854,Highly Urban/ Urban,0,1,0,0,0,1,4.0,0,1,1,0,0,1,0,10.455387938873837,0.6931471805599453,9.236982302922604,0.0,3.970291913552122,1.6094379124341003
5897,,,0,56.0,0,9.0,67620.0,No,245585.0,Yes,z_F,Masters,Lawyer,24,Private,20500.0,25,z_SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,11.121673864676634,0.0,9.9281801651265,0.0,4.02535169073515,3.1780538303479458
5898,,,0,46.0,0,8.0,51822.0,No,174401.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870.0,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,2.0,0,1,0,0,0,0,0,10.855589345145901,0.0,8.970813341411448,0.0,3.828641396489095,3.4011973816621555
5900,,,0,20.0,0,10.0,38681.0,No,0.0,z_No,z_F,Bachelors,Professional,64,Private,17010.0,9,z_SUV,yes,30646.0,1,Yes,10,10.0,Highly Urban/ Urban,0,0,0,1,0,2,4.0,0,0,1,0,0,1,1,10.563129654538676,2.3978952727983707,9.741556685389908,0.6931471805599453,2.995732273553991,4.1588830833596715
5902,,,1,39.0,1,0.0,0.0,No,64780.0,Yes,M,z_High School,Home Maker,19,Private,22050.0,1,Minivan,yes,2969.0,1,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,1,1,0,1,1,0,0,0.0,1.0986122886681098,10.001067880874992,0.6931471805599453,3.6635616461296463,2.9444389791664403
5908,,,0,38.0,0,10.0,29654.142426371254,No,0.0,z_No,z_F,z_High School,Clerical,29,Private,11310.0,1,z_SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,0,0,0,1,0,1,3.0,0,0,0,0,0,0,0,10.297390827038946,0.6931471805599453,9.333442569110167,0.0,3.6375861597263857,3.367295829986474
5909,,,0,58.0,0,15.0,3256.0,No,122217.0,Yes,z_F,<High School,Home Maker,60,Private,18400.0,1,Minivan,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,1.0,1,1,0,0,0,0,0,8.088561805276234,0.6931471805599453,9.820105943597078,0.0,4.060443010546419,4.0943445622221
5912,,,0,55.0,0,12.0,63376.0,No,225111.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340.0,7,z_SUV,no,0.0,0,No,2,14.0,z_Highly Rural/ Rural,0,1,1,0,1,2,2.0,0,1,1,0,0,0,1,11.05685629858094,1.0986122886681098,9.498522319469615,0.0,4.007333185232471,3.2188758248682006
5913,,,0,51.0,0,7.0,70195.0,No,269925.0,Yes,M,Bachelors,Manager,71,Private,18950.0,10,Van,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,4,1,1,0,0,1,1,11.159046608333497,1.0986122886681098,9.849559210510572,0.0,3.9318256327243257,4.2626798770413155
5917,,,0,38.0,0,9.0,34648.0,No,0.0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760.0,1,Pickup,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural,0,0,1,1,1,1,2.0,2,0,0,0,0,0,0,10.45302414417273,1.0986122886681098,9.283590833715776,0.0,3.6375861597263857,3.8501476017100584
5918,,,0,29.0,2,11.0,47621.0,Yes,196036.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130.0,9,Minivan,no,5584.0,3,No,6,1.0,Highly Urban/ Urban,1,0,1,0,0,1,2.0,1,1,0,1,0,0,0,10.77105011831893,1.9459101490553132,9.748586591318166,1.3862943611198906,3.367295829986474,3.258096538021482
5921,,,0,43.0,2,9.0,159443.0,No,423784.0,Yes,M,Bachelors,Professional,20,Private,21740.0,3,Van,yes,4538.0,1,No,3,5.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,4,1,1,1,0,1,1,11.979448042379309,1.3862943611198906,9.9869091606752,0.6931471805599453,3.7612001156935624,2.995732273553991
5931,,,0,48.0,0,0.0,0.0,No,127576.0,Yes,z_F,z_High School,Home Maker,30,Private,6300.0,4,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,0,1,1,0,0,0,0,0.0,0.0,8.748304912379623,0.0,3.871201010907891,3.4011973816621555
5942,,,0,44.0,0,12.0,6591.0,No,65192.0,z_No,z_F,<High School,Home Maker,33,Private,2160.0,9,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,8.793612071589308,1.0986122886681098,7.67786350067821,0.0,3.784189633918261,3.4965075614664802
5943,,,0,47.0,0,12.0,101498.0,No,0.0,z_No,M,Masters,Professional,51,Commercial,11770.0,10,Pickup,yes,21063.0,1,Yes,6,12.0,Highly Urban/ Urban,0,0,1,1,0,3,4.0,2,0,1,0,0,1,1,11.527804225198697,1.9459101490553132,9.373309200254322,0.6931471805599453,3.8501476017100584,3.9318256327243257
5950,,,0,50.0,0,11.0,134152.0,No,0.0,z_No,M,PhD,Doctor,5,Private,29550.0,10,Minivan,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,1,0,1,0,0,1,1,11.806736218630185,0.6931471805599453,10.293839022834245,0.0,3.912023005428146,1.6094379124341003
5954,,,0,39.0,0,12.0,44738.0,No,217422.0,Yes,z_F,Bachelors,Clerical,26,Private,29640.0,6,Minivan,no,0.0,0,No,3,10.0,z_Highly Rural/ Rural,0,1,0,0,1,2,3.0,1,1,1,0,0,0,1,10.708600883430892,1.3862943611198906,10.296880079410023,0.0,3.6635616461296463,3.258096538021482
5983,,,0,49.0,0,6.0,173894.0,No,423673.0,Yes,z_F,PhD,Doctor,8,Private,23790.0,6,Minivan,no,0.0,0,No,3,15.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,1,1,1,0,0,1,1,12.066206947772612,1.3862943611198906,10.077020603297003,0.0,3.8918202981106265,2.0794415416798357
5995,,,0,19.0,0,6.0,5336.0,No,0.0,z_No,z_F,z_High School,Clerical,26,Private,11650.0,6,Sports Car,yes,1845.0,2,No,7,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,3,0,0,0,0,0,0,8.582418976333944,2.0794415416798357,9.363061458993847,1.0986122886681098,2.9444389791664403,3.258096538021482
6002,,,0,45.0,1,8.0,47389.0,Yes,204888.0,z_No,z_F,Bachelors,Home Maker,23,Private,26730.0,20,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,1,0,0,0,0,2,1.0,2,1,1,1,0,0,1,10.766166514961634,1.0986122886681098,10.193541809132965,0.0,3.8066624897703196,3.1354942159291497
6005,,,0,38.0,2,10.0,23536.0,No,98782.0,Yes,z_F,z_High School,Home Maker,84,Private,10430.0,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,1.0,0,1,0,1,0,0,0,10.066328930041957,0.0,9.252441547994819,0.0,3.6375861597263857,4.430816798843313
6009,,,0,56.0,0,12.0,25891.0,No,127035.0,Yes,z_F,Bachelors,Home Maker,42,Private,19280.0,6,z_SUV,no,35012.0,3,Yes,0,1.0,Highly Urban/ Urban,0,1,0,1,0,2,1.0,0,1,0,0,0,0,1,10.1616893196654,0.0,9.866823568164536,1.3862943611198906,4.02535169073515,3.7376696182833684
6011,,,0,59.0,0,9.0,28818.0,No,153289.0,Yes,z_F,Bachelors,Home Maker,6,Private,29230.0,6,Pickup,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,2,1.0,2,1,0,0,0,0,1,10.268790170825218,0.6931471805599453,10.282950858105291,0.0,4.07753744390572,1.791759469228055
6012,,,0,31.0,0,11.0,86264.0,No,0.0,z_No,M,Masters,Professional,32,Private,14930.0,1,Minivan,no,0.0,0,No,0,18.0,z_Highly Rural/ Rural,0,0,0,0,1,3,4.0,1,0,1,0,0,1,1,11.365179232815965,0.0,9.611127890533236,0.0,3.4339872044851463,3.4657359027997265
6019,,,0,51.0,0,11.0,93785.0,No,287311.0,Yes,z_F,Masters,Lawyer,31,Private,6600.0,1,z_SUV,no,1230.0,3,No,1,12.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,11.448770870123527,0.6931471805599453,8.794824928014517,1.3862943611198906,3.9318256327243257,3.4339872044851463
6021,,,0,40.0,2,14.0,140171.0,No,352820.0,Yes,M,z_High School,Manager,16,Private,5600.0,4,Pickup,yes,5735.0,1,No,8,6.0,Highly Urban/ Urban,0,1,0,0,0,1,7.0,2,1,1,1,0,1,0,11.850625518943696,2.1972245773362196,8.630521876723241,0.6931471805599453,3.6888794541139363,2.772588722239781
6029,,,0,49.0,0,11.0,39220.0,No,201872.0,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430.0,10,z_SUV,no,5161.0,1,No,11,7.0,Highly Urban/ Urban,0,0,1,0,0,0,2.0,0,1,1,0,0,0,0,10.576967596620598,2.4849066497880004,9.706864211031315,0.6931471805599453,3.8918202981106265,3.5263605246161616
6036,,,0,50.0,0,12.0,45215.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460.0,6,Minivan,no,0.0,0,No,4,13.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,1,0,1,0,0,0,0,10.719206285484255,1.6094379124341003,10.183389437668946,0.0,3.912023005428146,3.4965075614664802
6037,,,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Private,14710.0,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,2,4.0,1,1,0,0,0,1,1,11.441193130292387,0.0,9.596282813595483,0.0,3.6635616461296463,3.367295829986474
6038,,,0,55.0,0,9.0,162585.0,No,436688.0,Yes,z_F,PhD,Doctor,12,Private,17760.0,7,z_SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,0,1,1,0,0,1,1,11.998962371527947,1.0986122886681098,9.784704016546161,0.0,4.007333185232471,2.4849066497880004
6043,,,0,48.0,0,13.0,38896.0,No,214165.0,Yes,M,<High School,Clerical,75,Private,10190.0,1,Pickup,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,3.0,2,1,0,0,0,0,0,10.568672405809952,0.6931471805599453,9.229162126216771,0.0,3.871201010907891,4.31748811353631
6045,,,0,58.0,0,11.715290160322525,73463.0,No,229325.0,Yes,M,Masters,Lawyer,34,Private,20710.0,6,Van,yes,11061.0,2,No,2,18.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,4,1,1,0,0,1,1,11.204550769293357,1.0986122886681098,9.93837195438963,1.0986122886681098,4.060443010546419,3.5263605246161616
6047,,,2,57.0,3,14.0,106140.0,Yes,347576.0,z_No,z_F,Masters,Lawyer,39,Private,7200.0,4,z_SUV,no,0.0,0,Yes,4,15.0,Highly Urban/ Urban,1,0,0,1,0,3,6.0,0,1,1,1,1,1,1,11.572523677856253,1.6094379124341003,8.881836305004146,0.0,4.04305126783455,3.6635616461296463
6048,,,0,49.0,0,13.0,112039.0,No,278669.0,Yes,z_F,PhD,Doctor,34,Private,29650.0,11,Pickup,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,2,1,1,0,0,1,1,11.626611229374046,0.0,10.297217404425872,0.0,3.8918202981106265,3.5263605246161616
6061,,,0,32.0,3,11.0,62615.0,No,184803.0,Yes,M,Masters,Not Specified,18,Commercial,24660.0,1,Panel Truck,no,2130.0,2,No,4,14.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,1,1,1,0,1,1,11.044776115484675,1.6094379124341003,10.112937776718335,1.0986122886681098,3.4657359027997265,2.8903717578961645
6063,,,0,54.0,0,12.0,38349.0,No,169694.0,z_No,z_F,Bachelors,Home Maker,27,Private,10620.0,6,Sports Car,no,0.0,0,No,0,8.192635263142499,Highly Urban/ Urban,0,0,0,0,0,2,1.0,3,1,1,0,0,0,1,10.554509806795402,0.0,9.27049429479593,0.0,3.9889840465642745,3.295836866004329
6064,,,0,31.0,4,12.0,15292.0,Yes,0.0,z_No,z_F,<High School,Clerical,24,Private,15190.0,6,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,1,0,0,0,1,0,3.0,0,0,0,1,0,0,0,9.635150486348124,0.6931471805599453,9.628392595589819,0.0,3.4339872044851463,3.1780538303479458
6068,,,0,49.0,0,10.0,42071.0,No,160036.0,z_No,z_F,<High School,z_Blue Collar,48,Private,10610.0,10,z_SUV,no,36189.0,3,Yes,8,2.000458535469917,Highly Urban/ Urban,0,0,0,1,0,0,2.0,0,1,1,0,0,0,0,10.64713771526918,2.1972245773362196,9.26955223160803,1.3862943611198906,3.8918202981106265,3.871201010907891
6069,,,0,52.0,0,12.0,201192.0,No,493471.0,Yes,M,PhD,Manager,34,Private,17210.0,10,Van,yes,0.0,0,No,3,17.0,Highly Urban/ Urban,0,1,0,0,0,4,7.0,4,1,1,0,0,1,1,12.212019925350006,1.3862943611198906,9.753245889205585,0.0,3.9512437185814275,3.5263605246161616
6070,,,0,42.0,0,8.0,52292.0,No,172461.0,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960.0,6,Panel Truck,yes,6597.0,2,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,5,1,0,0,0,0,0,10.864617797882975,1.3862943611198906,10.041508850433503,1.0986122886681098,3.7376696182833684,3.6375861597263857
6071,,,0,31.0,4,14.0,48317.0,No,133939.0,Yes,z_F,z_High School,Clerical,41,Private,26130.0,7,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,1,0,1,0,0,0,10.785559441023599,0.0,10.170839358514659,0.0,3.4339872044851463,3.713572066704308
6074,,,0,30.0,1,10.0,63425.0,Yes,222135.0,z_No,z_F,z_High School,Manager,36,Private,17230.0,9,Minivan,no,4927.0,2,No,6,9.0,Highly Urban/ Urban,1,0,0,0,0,1,7.0,1,1,1,1,0,1,0,11.057629150996718,1.9459101490553132,9.754407329521975,1.0986122886681098,3.4011973816621555,3.58351893845611
6079,,,0,53.0,0,12.0,180034.0,No,0.0,z_No,z_F,PhD,Not Specified,27,Commercial,32950.0,6,Pickup,no,3488.0,2,No,3,15.0,Highly Urban/ Urban,0,0,1,0,0,4,8.0,2,0,1,0,0,1,1,12.100906555414921,1.3862943611198906,10.402746539930654,1.0986122886681098,3.970291913552122,3.295836866004329
6082,,,0,53.0,0,11.0,114179.0,No,310405.0,Yes,M,Masters,Manager,20,Private,23080.0,6,Minivan,no,0.0,0,No,4,16.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,0,0,1,1,11.64553142951825,1.6094379124341003,10.046721720622037,0.0,3.970291913552122,2.995732273553991
6088,,,0,27.0,3,9.0,43915.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,3260.0,1,Minivan,yes,5476.0,3,No,2,5.403470386698627,Highly Urban/ Urban,1,0,1,0,0,1,2.0,1,0,1,1,0,0,0,10.690033997354623,1.0986122886681098,8.089482474360754,1.3862943611198906,3.295836866004329,3.6635616461296463
6094,,,0,52.0,0,7.0,115756.0,No,0.0,Yes,M,Masters,Manager,15,Commercial,16760.0,10,Van,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,3,7.0,4,0,0,0,0,1,1,11.659248445281918,1.3862943611198906,9.726750374036074,0.0,3.9512437185814275,2.70805020110221
6095,,,0,51.0,0,15.0,57782.0,No,187295.0,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380.0,6,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,1,0,0,0,0,10.964449893752333,0.6931471805599453,9.423837546238587,0.0,3.9318256327243257,3.258096538021482
6098,,,0,35.0,2,10.0,86997.0,No,234307.0,Yes,z_F,Masters,Not Specified,57,Commercial,28700.0,1,Pickup,no,6459.0,3,No,4,16.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,2,1,1,1,0,1,1,11.373640408866734,1.6094379124341003,10.264652401747712,1.3862943611198906,3.5553480614894135,4.04305126783455
6102,,,1,38.0,2,15.0,40342.0,No,189439.0,Yes,z_F,Bachelors,Clerical,5,Private,9330.0,4,Sports Car,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0,1,0,0,1,2,3.0,3,1,1,1,1,0,1,10.605173176616129,0.0,9.140990293841389,0.0,3.6375861597263857,1.6094379124341003
6105,,,0,35.0,2,14.0,65102.0,No,233449.0,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120.0,13,z_SUV,no,19508.0,2,Yes,5,11.0,Highly Urban/ Urban,0,1,1,1,0,2,2.0,0,1,1,1,0,0,1,11.083725910084183,1.791759469228055,9.623773649733524,1.0986122886681098,3.5553480614894135,2.3978952727983707
6113,,,0,46.0,0,10.0,132560.0,No,319774.0,z_No,M,Masters,Lawyer,21,Private,14760.0,4,Minivan,yes,0.0,0,No,4,11.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,1,1,0,0,1,1,11.794798195825763,1.6094379124341003,9.599676098154463,0.0,3.828641396489095,3.044522437723423
6116,,,0,45.0,0,8.0,39472.0,No,111469.0,Yes,M,z_High School,z_Blue Collar,31,Private,2230.0,1,Minivan,yes,0.0,0,No,5,9.0,Highly Urban/ Urban,0,1,0,0,0,1,2.0,1,1,1,0,0,0,0,10.583372172862495,1.791759469228055,7.709756864454165,0.0,3.8066624897703196,3.4339872044851463
6120,,,0,52.0,0,12.0,114635.0,No,321942.0,z_No,M,z_High School,Manager,30,Commercial,18160.0,10,Van,yes,7202.0,3,No,3,1.0,Highly Urban/ Urban,0,0,1,0,0,1,7.0,4,1,0,0,0,1,0,11.649517170058008,1.3862943611198906,9.806976652155285,1.3862943611198906,3.9512437185814275,3.4011973816621555
6121,,,0,47.0,0,0.0,0.0,No,91949.0,z_No,M,PhD,Home Maker,52,Private,6200.0,6,Pickup,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0,0,0,0,0,4,1.0,2,1,1,0,0,0,1,0.0,0.0,8.732304571033183,0.0,3.8501476017100584,3.9512437185814275
6126,,,0,55.0,0,13.0,70839.0,No,0.0,z_No,M,Bachelors,Professional,8,Commercial,24120.0,1,Panel Truck,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0,0,1,0,0,2,4.0,5,0,1,0,0,1,1,11.16817909189677,0.6931471805599453,10.090796650841122,0.0,4.007333185232471,2.0794415416798357
6144,,,0,48.0,0,14.0,78890.0,No,211819.0,Yes,M,Masters,Lawyer,52,Private,19160.0,10,Minivan,no,4824.0,2,No,3,14.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,11.275822431886601,1.3862943611198906,9.86058005152485,1.0986122886681098,3.871201010907891,3.9512437185814275
6145,,,0,46.0,0,0.0,0.0,No,151139.0,z_No,z_F,Bachelors,Home Maker,37,Private,24700.0,1,Pickup,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural,0,0,0,0,1,2,1.0,2,1,1,0,0,0,1,0.0,0.0,10.114558522616068,0.0,3.828641396489095,3.6109179126442243
6153,,,0,41.0,2,11.0,29936.0,Yes,0.0,z_No,M,Bachelors,Professional,5,Commercial,30540.0,21,Panel Truck,no,6257.0,5,No,2,14.0,Highly Urban/ Urban,1,0,1,0,0,2,4.0,5,0,1,1,0,1,1,10.306850452552423,1.0986122886681098,10.326792578772624,1.791759469228055,3.713572066704308,1.6094379124341003
6156,,,0,47.0,0,11.0,127129.0,No,369418.0,z_No,M,Bachelors,Professional,15,Commercial,18910.0,9,Van,yes,0.0,0,No,0,5.0,Highly Urban/ Urban,0,0,1,0,0,2,4.0,4,1,1,0,0,1,1,11.752965463944168,0.0,9.847446161652503,0.0,3.8501476017100584,2.70805020110221
6159,,,0,46.0,0,8.0,30111.0,No,164877.0,z_No,M,<High School,z_Blue Collar,28,Private,3910.0,4,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0,0,0,0,0,0,2.0,1,1,0,0,0,0,0,10.312679042385106,0.6931471805599453,8.271292652979412,0.0,3.828641396489095,3.332204510175204
6162,,,1,48.0,0,13.0,14522.0,No,109990.0,Yes,M,<High School,Clerical,29,Private,14940.0,6,Minivan,no,7310.0,3,No,8,9.0,z_Highly Rural/ Rural,0,1,0,0,1,0,3.0,1,1,1,0,1,0,0,9.583488878607804,2.1972245773362196,9.611797458686809,1.3862943611198906,3.871201010907891,3.367295829986474
6184,,,0,45.0,1,9.0,24178.0,No,115381.0,Yes,z_F,<High School,Clerical,67,Private,19100.0,6,z_SUV,no,7727.0,3,Yes,2,1.0,Highly Urban/ Urban,0,1,0,1,0,0,3.0,0,1,0,1,0,0,0,10.093239766820611,1.0986122886681098,9.857443614034722,1.3862943611198906,3.8066624897703196,4.204692619390966
